epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
1,1,1.98788,1.82421,2.375,0.0,0.0,3e-08,8,72.7
1,2,3.93258,3.60904,4.6875,0.0,0.0,6e-08,16,130.8
1,3,1.84707,1.69002,2.21875,0.0,0.0,8e-08,24,193.2
1,4,7e-05,9e-05,0.0,0.0,2e-05,1.1e-07,32,250.6
1,5,5.37201,5.14986,5.9375,1e-05,0.0,1.4e-07,40,324.8
1,6,5.42936,5.08903,6.34375,7e-05,0.0,1.7e-07,48,393.5
1,7,5.68789,5.38399,6.375,4e-05,-0.0,2e-07,56,454.1
1,8,5.48112,5.13685,6.34375,9e-05,0.0,2.2e-07,64,519.3
1,9,0.05555,0.03752,0.10156,5e-05,0.0,2.5e-07,72,584.4
1,10,4.83283,4.47021,5.71875,2e-05,0.0,2.8e-07,80,647.0
1,11,0.61434,0.467,1.07812,0.00141,0.0,3.1e-07,88,747.7
1,12,0.80908,0.54897,1.40625,1e-05,0.0,3.3e-07,96,810.7
1,13,3.61287,3.30427,4.375,0.00021,0.0,3.6e-07,104,868.1
1,14,3.3674,3.0004,4.1875,8e-05,0.0,3.9e-07,112,927.0
1,15,2.66349,2.26456,3.5,0.00057,0.0,4.2e-07,120,984.1
1,16,1.60685,1.44622,2.04688,0.00011,0.0,4.5e-07,128,1039.2
1,17,0.00075,0.00106,0.0,0.0,0.0,4.7e-07,136,1097.5
1,18,2.62755,2.48958,2.92188,6e-05,0.0,5e-07,144,1165.0
1,19,3.36712,3.00987,4.1875,6e-05,1e-05,5.3e-07,152,1217.8
1,20,1.3671,1.0443,2.15625,0.00014,-0.0,5.6e-07,160,1278.6
1,21,2.73906,2.56456,3.15625,0.00011,0.0,5.9e-07,168,1337.1
1,22,1.45227,1.20917,2.0625,6e-05,-0.0,6.1e-07,176,1397.0
1,23,7.58983,7.23228,8.5625,0.00033,0.0,6.4e-07,184,1456.8
1,24,0.15504,0.06883,0.34375,7e-05,0.0,6.7e-07,192,1514.8
1,25,3.50156,3.32046,3.96875,0.00019,0.0,7e-07,200,1573.8
1,26,6.95351,6.55839,7.8125,0.00029,0.0,7.2e-07,208,1632.0
1,27,9.28015,8.80811,10.25,3e-05,-0.0,7.5e-07,216,1687.2
1,28,4.32915,4.09934,4.8125,5e-05,0.0,7.8e-07,224,1746.2
1,29,5.43639,5.18038,6.0625,2e-05,0.0,8.1e-07,232,1802.0
1,30,5.10945,4.87604,5.625,8e-05,0.0,8.4e-07,240,1864.1
1,31,4.38799,4.03663,5.25,2e-05,0.0,8.6e-07,248,1922.5
1,32,0.04896,0.03332,0.08594,0.00017,0.0,8.9e-07,256,1981.1
1,33,2.78245,2.61457,3.25,6e-05,0.0,9.2e-07,264,2044.8
1,34,2.75165,2.41432,3.5,0.00028,0.0,9.5e-07,272,2104.4
1,35,0.35248,0.21594,0.70312,0.00031,0.0,9.8e-07,280,2160.1
1,36,4.9712,4.59863,5.8125,3e-05,0.0,1e-06,288,2219.1
1,37,0.391,0.21818,0.75781,0.00023,0.0,1.03e-06,296,2292.5
1,38,0.00536,0.00754,0.0,1e-05,0.0,1.06e-06,304,2354.8
1,39,0.06985,0.03401,0.13281,0.00024,0.0,1.09e-06,312,2406.9
1,40,2.52315,2.36089,2.92188,0.00014,0.0,1.11e-06,320,2462.3
1,41,1.95094,1.55356,2.84375,3e-05,0.0,1.14e-06,328,2514.1
1,42,2.30327,1.95424,3.1875,0.00021,-0.0,1.17e-06,336,2572.5
1,43,4.85615,4.50306,5.8125,0.00013,0.0,1.2e-06,344,2625.5
1,44,6.37012,5.9705,7.28125,3e-05,0.0,1.23e-06,352,2689.9
1,45,3.40646,3.15097,3.96875,6e-05,0.0,1.25e-06,360,2753.3
1,46,7.72523,7.33906,8.625,1e-05,0.0,1.28e-06,368,2808.0
1,47,0.00087,0.00126,0.0,2e-05,-0.0,1.31e-06,376,2866.9
1,48,0.33922,0.24628,0.54297,0.00014,0.0,1.34e-06,384,2924.6
1,49,6.29433,5.93012,7.09375,0.00021,-0.0,1.37e-06,392,2983.1
1,50,7.71476,7.32297,8.6875,2e-05,0.0,1.39e-06,400,3041.5
1,51,3.85663,3.65502,4.34375,6e-05,0.0,1.42e-06,408,3105.8
1,52,7.89201,7.46928,8.875,7e-05,0.0,1.45e-06,416,3157.5
1,53,0.00276,0.00393,0.0,4e-05,0.0,1.48e-06,424,3212.8
1,54,0.59816,0.42542,1.02344,5e-05,0.0,1.51e-06,432,3268.9
1,55,1.77295,1.43184,2.59375,5e-05,-0.0,1.53e-06,440,3327.3
1,56,5.1799,4.88094,5.84375,0.00036,0.0,1.56e-06,448,3381.6
1,57,4.21197,3.83752,5.0625,2e-05,0.0,1.59e-06,456,3439.0
1,58,0.42725,0.23994,0.88672,0.00022,1e-05,1.62e-06,464,3500.5
1,59,5.06825,4.82889,5.65625,0.00034,0.0,1.64e-06,472,3555.6
1,60,1.3397,1.15987,1.73438,3e-05,0.0,1.67e-06,480,3613.0
1,61,0.62945,0.42636,1.0625,0.00019,0.0,1.7e-06,488,3669.3
1,62,1.2547,0.90548,2.01562,0.00013,0.0,1.73e-06,496,3730.6
1,63,2.06276,1.66708,2.90625,0.0001,0.0,1.76e-06,504,3789.7
1,64,7.82084,7.43138,8.8125,0.0005,0.0,1.78e-06,512,3843.8
1,65,3.77012,3.42704,4.53125,1e-05,-0.0,1.81e-06,520,3906.1
1,66,2.12155,1.85013,2.78125,0.00037,0.0,1.84e-06,528,3969.8
1,67,0.41908,0.26583,0.82422,0.0005,0.0,1.87e-06,536,4031.4
1,68,4.50887,4.29139,5.0,7e-05,0.0,1.9e-06,544,4090.6
1,69,1.68064,1.4177,2.3125,0.00155,0.0,1.92e-06,552,4150.9
1,70,2.83219,2.65425,3.25,1e-05,0.0,1.95e-06,560,4206.8
1,71,2.87862,2.73747,3.23438,0.00024,0.0,1.98e-06,568,4267.6
1,72,0.00272,0.00397,0.0,0.00024,-0.0,2.01e-06,576,4327.5
1,73,0.09653,0.04395,0.14844,0.00251,0.0,2.03e-06,584,4380.9
