epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
1,1,1.98788,1.82421,2.375,0.0,0.0,3e-08,8,69.0
1,2,3.93258,3.60904,4.6875,0.0,0.0,6e-08,16,128.5
1,3,1.84707,1.69002,2.21875,0.0,0.0,8e-08,24,185.9
1,4,7e-05,9e-05,0.0,0.0,2e-05,1.1e-07,32,247.1
1,5,5.37201,5.14986,5.9375,1e-05,0.0,1.4e-07,40,308.1
1,6,5.42936,5.08903,6.34375,7e-05,0.0,1.7e-07,48,365.4
1,7,5.68789,5.38399,6.375,4e-05,-0.0,2e-07,56,424.4
1,8,5.48112,5.13685,6.34375,9e-05,0.0,2.2e-07,64,485.6
1,9,0.05544,0.03752,0.10156,2e-05,0.0,2.5e-07,72,541.9
1,10,4.83283,4.47021,5.71875,2e-05,0.0,2.8e-07,80,598.7
1,11,0.62425,0.467,1.07812,0.00074,0.0,3.1e-07,88,661.0
1,12,0.80269,0.5522,1.42188,0.00014,0.0,3.3e-07,96,716.4
1,13,3.62899,3.2928,4.375,3e-05,0.0,3.6e-07,104,772.7
1,14,3.34137,2.97065,4.125,6e-05,0.0,3.9e-07,112,824.1
1,15,2.637,2.2792,3.5,2e-05,0.0,4.2e-07,120,879.3
1,16,1.62823,1.44529,2.04688,9e-05,0.0,4.5e-07,128,932.6
