epoch,step,loss,focal,margin,rdrop_kl,supcon,lr,samples_seen,elapsed_s
1,1,1.98788,1.82421,2.375,0.0,0.0,3e-08,8,63.4
1,2,3.93258,3.60904,4.6875,0.0,0.0,6e-08,16,119.7
1,3,1.84707,1.69002,2.21875,0.0,0.0,8e-08,24,175.4
1,4,7e-05,9e-05,0.0,0.0,2e-05,1.1e-07,32,235.6
1,5,5.37201,5.14986,5.9375,1e-05,0.0,1.4e-07,40,300.3
1,6,5.42936,5.08903,6.34375,7e-05,0.0,1.7e-07,48,357.7
1,7,5.68789,5.38399,6.375,4e-05,-0.0,2e-07,56,415.1
1,8,5.48112,5.13685,6.34375,9e-05,0.0,2.2e-07,64,475.0
1,9,0.05544,0.03752,0.10156,2e-05,0.0,2.5e-07,72,533.1
1,10,4.83283,4.47021,5.71875,2e-05,0.0,2.8e-07,80,591.9
1,11,0.60685,0.45434,1.0625,0.00095,0.0,3.1e-07,88,647.1
1,12,0.81718,0.54129,1.39844,0.00097,0.0,3.3e-07,96,707.2
1,13,3.65318,3.34251,4.40625,0.00023,0.0,3.6e-07,104,768.5
1,14,3.35934,2.99592,4.15625,1e-05,0.0,3.9e-07,112,820.7
1,15,2.65268,2.29489,3.53125,3e-05,0.0,4.2e-07,120,877.0
1,16,1.63918,1.47134,2.0625,6e-05,0.0,4.5e-07,128,930.5
1,17,0.00068,0.00092,0.0,2e-05,0.0,4.7e-07,136,990.9
1,18,2.62729,2.49432,2.90625,2e-05,0.0,5e-07,144,1053.1
1,19,3.3881,3.02315,4.1875,3e-05,1e-05,5.3e-07,152,1106.0
1,20,1.36895,1.02587,2.125,6e-05,0.0,5.6e-07,160,1170.3
1,21,2.77552,2.59915,3.20312,1e-05,0.0,5.9e-07,168,1236.0
1,22,1.45128,1.21089,2.0625,0.0001,-0.0,6.1e-07,176,1296.8
1,23,7.62471,7.15951,8.5,0.00022,0.0,6.4e-07,184,1355.9
1,24,0.1534,0.06757,0.33594,0.00018,0.0,6.7e-07,192,1413.3
1,25,3.51555,3.32322,3.96875,0.0001,0.0,7e-07,200,1466.2
1,26,6.98472,6.59884,7.875,1e-05,0.0,7.2e-07,208,1523.0
1,27,9.25435,8.83726,10.25,2e-05,-0.0,7.5e-07,216,1577.4
1,28,4.32654,4.06276,4.78125,4e-05,0.0,7.8e-07,224,1639.0
1,29,5.45,5.20339,6.0625,0.00039,0.0,8.1e-07,232,1701.5
1,30,5.11852,4.90524,5.6875,6e-05,0.0,8.4e-07,240,1759.6
1,31,4.37855,3.98137,5.1875,9e-05,0.0,8.6e-07,248,1818.9
1,32,0.06244,0.03481,0.10156,0.00034,0.0,8.9e-07,256,1881.2
1,33,2.7705,2.58804,3.21875,1e-05,0.0,9.2e-07,264,1937.4
1,34,2.72141,2.37639,3.45312,3e-05,0.0,9.5e-07,272,1996.3
1,35,0.34907,0.21176,0.69141,0.00012,0.0,9.8e-07,280,2051.1
1,36,4.99025,4.58041,5.78125,0.00026,0.0,1e-06,288,2108.0
1,37,0.39087,0.21811,0.75781,0.00023,0.0,1.03e-06,296,2173.3
1,38,0.00581,0.008,0.0,5e-05,0.0,1.06e-06,304,2226.6
1,39,0.06215,0.03389,0.13281,2e-05,0.0,1.09e-06,312,2282.4
1,40,2.54656,2.39323,2.95312,0.00019,0.0,1.11e-06,320,2335.4
1,41,1.96812,1.57775,2.875,0.0,0.0,1.14e-06,328,2391.5
1,42,2.31714,1.97472,3.21875,0.00016,-0.0,1.17e-06,336,2445.0
1,43,4.83572,4.45639,5.78125,0.00014,0.0,1.2e-06,344,2500.9
1,44,6.3763,5.95712,7.25,3e-05,0.0,1.23e-06,352,2557.1
1,45,3.40875,3.14421,3.96875,0.00057,0.0,1.25e-06,360,2617.3
1,46,7.73637,7.33302,8.625,1e-05,0.0,1.28e-06,368,2675.4
1,47,0.00093,0.00131,0.0,6e-05,-0.0,1.31e-06,376,2729.7
1,48,0.27172,0.20599,0.46484,0.00083,0.0,1.34e-06,384,2790.3
1,49,6.26719,5.92677,7.09375,5e-05,-0.0,1.37e-06,392,2845.4
1,50,7.71651,7.29946,8.625,0.0,0.0,1.39e-06,400,2907.5
1,51,3.86193,3.66989,4.34375,0.00013,0.0,1.42e-06,408,2976.2
1,52,7.92082,7.52789,8.9375,2e-05,0.0,1.45e-06,416,3030.7
1,53,0.00301,0.00435,0.0,0.00019,0.0,1.48e-06,424,3096.6
1,54,0.6103,0.43093,1.03125,0.0,0.0,1.51e-06,432,3154.8
1,55,1.76883,1.42606,2.59375,0.00035,0.0,1.53e-06,440,3214.5
1,56,5.13994,4.83977,5.8125,0.0007,0.0,1.56e-06,448,3268.3
1,57,4.18964,3.81455,5.0625,2e-05,0.0,1.59e-06,456,3330.8
1,58,0.43368,0.23771,0.89453,0.0003,1e-05,1.62e-06,464,3389.4
1,59,5.07677,4.83002,5.65625,0.00062,0.0,1.64e-06,472,3441.6
1,60,1.33689,1.16859,1.74219,0.00022,0.0,1.67e-06,480,3502.4
1,61,0.63183,0.42948,1.0625,0.00018,0.0,1.7e-06,488,3560.8
1,62,1.26702,0.91558,2.0,0.00036,0.0,1.73e-06,496,3619.8
1,63,2.09611,1.75026,2.98438,0.00041,0.0,1.76e-06,504,3679.6
1,64,7.76992,7.36146,8.75,0.00024,0.0,1.78e-06,512,3735.3
1,65,3.7819,3.49362,4.59375,6e-05,-0.0,1.81e-06,520,3792.2
1,66,2.1098,1.84119,2.75,0.00056,0.0,1.84e-06,528,3844.6
1,67,0.41296,0.25154,0.80078,0.00027,0.0,1.87e-06,536,3904.4
1,68,4.47681,4.28165,5.0,5e-05,0.0,1.9e-06,544,3961.4
1,69,1.68077,1.39374,2.34375,0.00015,0.0,1.92e-06,552,4023.3
1,70,2.81316,2.64062,3.23438,1e-05,0.0,1.95e-06,560,4081.9
1,71,2.88823,2.72652,3.25,0.00035,0.0,1.98e-06,568,4139.9
1,72,0.00269,0.00395,0.0,0.00013,-0.0,2.01e-06,576,4198.8
1,73,0.11282,0.05889,0.25,0.00015,0.0,2.03e-06,584,4255.5
1,74,7.11284,6.72345,7.9375,0.0,-0.0,2.06e-06,592,4306.5
1,75,3.06049,2.74936,3.82812,0.00026,0.0,2.09e-06,600,4362.4
1,76,3.53794,3.13366,4.40625,0.0001,0.0,2.12e-06,608,4419.6
1,77,7.21931,6.86199,8.0,0.00046,-0.0,2.15e-06,616,4481.3
1,78,2.74712,2.57829,3.125,0.00014,0.0,2.17e-06,624,4593.2
1,79,0.44429,0.27264,0.85156,3e-05,0.0,2.2e-06,632,4708.1
1,80,0.61831,0.407,1.10938,0.00036,0.0,2.23e-06,640,5291.5
1,81,1.72496,1.55162,2.10938,1e-05,0.0,2.26e-06,648,5350.8
1,82,3.652,3.36585,4.5,0.00047,-0.0,2.29e-06,656,5407.2
1,83,3.95123,3.61026,4.8125,7e-05,0.0,2.31e-06,664,5463.0
1,84,4.57785,4.21489,5.5,9e-05,0.0,2.34e-06,672,5521.4
1,85,4.64554,4.29646,5.4375,8e-05,0.0,2.37e-06,680,5584.9
1,86,2.99392,2.79113,3.40625,4e-05,0.0,2.4e-06,688,5640.2
1,87,2.3948,2.20883,2.8125,8e-05,0.0,2.42e-06,696,5698.4
1,88,0.30669,0.16737,0.64844,8e-05,0.00026,2.45e-06,704,5752.4
1,89,0.68981,0.49494,1.13281,2e-05,0.0,2.48e-06,712,5809.0
1,90,2.68183,2.46542,3.28125,0.00067,0.0,2.51e-06,720,5865.7
1,91,2.02891,1.64745,2.8125,0.00093,0.0,2.54e-06,728,5920.7
1,92,6.17482,5.823,7.125,9e-05,0.0,2.56e-06,736,5977.2
1,93,0.00301,0.00437,0.0,2e-05,-0.0,2.59e-06,744,6029.7
1,94,2.92632,2.78027,3.34375,0.00081,0.0,2.62e-06,752,6085.7
1,95,4.34159,3.92112,5.21875,0.00022,0.0,2.65e-06,760,6140.8
1,96,0.73212,0.43346,1.38281,0.00022,0.0,2.68e-06,768,6197.2
1,97,3.10946,2.77973,3.90625,0.0005,0.0,2.7e-06,776,6250.6
1,98,4.8335,4.50592,5.59375,0.00015,0.0,2.73e-06,784,6307.5
1,99,3.25851,2.87018,4.0,0.00078,0.0,2.76e-06,792,6361.0
1,100,0.71656,0.45123,1.24219,0.00258,0.0,2.79e-06,800,6418.3
1,101,1.18463,0.98188,1.70312,0.00053,0.0,2.81e-06,808,6491.7
1,102,1.81209,1.59427,2.42188,0.00017,0.0,2.84e-06,816,6561.5
1,103,5.47109,5.1016,6.28125,3e-05,0.0,2.87e-06,824,6620.9
1,104,1.26114,1.07295,1.71875,9e-05,0.0,2.9e-06,832,6688.6
1,105,0.42947,0.26537,0.82031,7e-05,0.0,2.93e-06,840,6753.5
1,106,1.95999,1.7262,2.40625,0.00087,0.0,2.95e-06,848,6819.0
1,107,3.70417,3.36272,4.625,0.00013,0.0,2.98e-06,856,6884.5
1,108,2.99774,2.61351,3.85938,7e-05,0.0,3.01e-06,864,6946.6
1,109,3.50514,3.1014,4.375,0.00018,0.0,3.04e-06,872,7010.3
1,110,0.38477,0.18757,0.88281,0.00042,0.0,3.07e-06,880,7077.3
1,111,1.28864,1.1002,1.71875,0.00048,0.0,3.09e-06,888,7137.7
1,112,3.90759,3.60081,4.71875,0.00038,2e-05,3.12e-06,896,7203.3
1,113,2.13929,2.05484,2.375,0.00012,0.0,3.15e-06,904,7266.9
1,114,1.05498,0.88411,1.52344,0.00022,0.0,3.18e-06,912,7329.9
1,115,0.34147,0.18869,0.67188,0.0006,0.0,3.21e-06,920,7392.5
1,116,0.04856,0.03636,0.07031,0.00126,0.0,3.23e-06,928,7453.5
1,117,0.009,0.0133,0.0,0.00023,0.0,3.26e-06,936,7518.3
1,118,0.2172,0.11473,0.41016,0.00053,0.0,3.29e-06,944,7582.6
1,119,7.71326,7.34232,8.6875,6e-05,-0.0,3.32e-06,952,7645.4
1,120,2.36659,2.12109,2.90625,0.00013,0.0,3.34e-06,960,7708.5
1,121,1.75684,1.43896,2.53125,0.00079,0.02844,3.37e-06,968,7778.4
1,122,2.83507,2.65123,3.21875,0.00042,0.0,3.4e-06,976,7842.9
1,123,3.56742,3.22664,4.375,0.00018,0.0,3.43e-06,984,7912.7
1,124,3.24872,2.85165,4.0625,0.0009,0.0,3.46e-06,992,7977.2
1,125,0.17274,0.08243,0.36719,0.00081,-0.0,3.48e-06,1000,8040.9
1,126,0.57459,0.37701,0.97266,0.00257,0.0,3.51e-06,1008,8103.2
1,127,2.2287,1.95796,2.82812,3e-05,0.0,3.54e-06,1016,8169.6
1,128,0.67016,0.54942,0.92188,0.00034,0.0,3.57e-06,1024,8233.3
1,129,0.24288,0.10821,0.54297,0.00055,0.0,3.6e-06,1032,8297.9
1,130,0.79822,0.47796,1.5,0.0004,-0.0,3.62e-06,1040,8361.4
1,131,3.11662,2.80633,3.875,4e-05,0.0,3.65e-06,1048,8422.1
1,132,0.38777,0.24112,0.76172,0.00021,0.0,3.68e-06,1056,8486.5
1,133,0.72107,0.52872,1.17188,2e-05,-0.0,3.71e-06,1064,8550.9
1,134,0.11701,0.08936,0.16602,0.00025,0.0,3.73e-06,1072,8615.6
1,135,3.19999,2.85424,4.0,0.00012,0.0,3.76e-06,1080,8681.3
1,136,0.77968,0.53745,1.35938,2e-05,0.0,3.79e-06,1088,8745.5
1,137,0.09319,0.07516,0.17969,0.00202,0.0,3.82e-06,1096,8810.0
1,138,3.15656,2.86189,3.875,0.00031,-0.0,3.85e-06,1104,8876.2
1,139,1.0661,0.76803,1.80469,0.00027,0.0,3.87e-06,1112,8941.3
1,140,1.92523,1.80691,2.26562,0.00125,0.0,3.9e-06,1120,9006.7
1,141,0.82377,0.63962,1.28906,0.00083,0.0,3.93e-06,1128,9073.9
1,142,1.58108,1.43194,1.96094,0.00087,0.0,3.96e-06,1136,9139.3
1,143,1.21023,1.03017,1.58594,0.00031,0.0,3.99e-06,1144,9203.7
1,144,0.24187,0.12685,0.52734,0.00059,0.0,4.01e-06,1152,9264.5
1,145,1.17287,1.03327,1.46094,0.00032,1e-05,4.04e-06,1160,9326.9
1,146,0.51513,0.3445,0.97266,0.00208,0.0,4.07e-06,1168,9386.5
1,147,1.41021,1.09549,2.15625,0.00122,-0.0,4.1e-06,1176,9442.3
1,148,0.83445,0.53448,1.375,0.0018,0.0,4.12e-06,1184,9503.9
1,149,1.27299,0.95028,2.125,0.00467,0.0,4.15e-06,1192,9561.0
1,150,1.17317,0.96752,1.65625,0.00114,0.0,4.18e-06,1200,9617.7
1,151,0.15194,0.07084,0.23438,0.00367,0.0,4.21e-06,1208,9676.3
1,152,0.13908,0.07329,0.29688,0.00018,0.0,4.24e-06,1216,9735.6
1,153,1.6619,1.3151,2.34375,0.00067,0.0,4.26e-06,1224,9791.8
1,154,0.65077,0.39971,1.14062,0.00311,0.0,4.29e-06,1232,9851.9
1,155,0.25763,0.14912,0.53906,0.00026,-0.0,4.32e-06,1240,9909.0
1,156,0.88203,0.68589,1.28125,0.00024,0.0,4.35e-06,1248,9969.3
